shipper,cnee,teus_2020,hs_list,is_flxt_shipper,rownum,hs_names,SHIPPER_COMPANY_ID,SHIPPER_COMPANY_NAME,criteria
T H I GROUP,LAUFER INTERNATIONAL,2401.0,00:03:04:07:11:14:16:17:18:19:20:21:23:29:30:32:33:34:36:38:39:40:42:44:46:48:49:54:55:56:58:59:61:62:63:64:65:67:68:69:70:71:72:73:74:76:78:79:82:83:84:85:86:87:89:90:91:94:95:96,0.0,668,OTHER:Animal:Animal:Vegetable:Vegetable:Vegetable:Foodstuffs:Foodstuffs:Foodstuffs:Foodstuffs:Foodstuffs:Foodstuffs:Foodstuffs:Chemicals:Chemicals:Chemicals:Chemicals:Chemicals:Chemicals:Chemicals:Plastics:Plastics:Raw_Hides_Skins:Wood:Wood:Wood:Wood:Textiles:Textiles:Textiles:Textiles:Textiles:Textiles:Textiles:Textiles:Footwear:Footwear:Footwear:Stone_Glass:Stone_Glass:Stone_Glass:Stone_Glass:Metals:Metals:Metals:Metals:Metals:Metals:Metals:Metals:Machinery:Machinery:Transportation:Transportation:Transportation:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous,,,
SHANGHAI THI TRANSPORT,LAUFER INTERNATIONAL,5.0,48:70,0.0,669,Wood:Stone_Glass,,,
T H I GROUP SHANG HAI SHEN,LAUFER INTERNATIONAL,9.0,38:39:82:95,0.0,670,Chemicals:Plastics:Metals:Miscellaneous,,,
THI GROUP QINGDAO BRANCH,LAUFER INTERNATIONAL,6.0,87,0.0,671,Transportation,,,
GIA LINH LOGISTICS SERVICES,LAUFER INTERNATIONAL,1.0,85,0.0,672,Machinery,,,
KUNAWARRA LOGISTICS,LAUFER INTERNATIONAL,33.0,15:19:56,0.0,673,Vegetable:Foodstuffs:Textiles,,,
T H I NINGBO,LAUFER INTERNATIONAL,1.0,87,0.0,674,Transportation,,,
BLUEMOON LOGISTICS,LAUFER INTERNATIONAL,2.0,63,0.0,675,Textiles,,,
SEAMASTER GLOBAL FORWARDING LI,LAUFER INTERNATIONAL,32.0,84:94:96,0.0,676,Machinery:Miscellaneous:Miscellaneous,,,
WUXI LITTLE SWAN ELECTRIC,ELECTROLUX MAJOR APPLIANCES,420.0,84,0.0,677,Machinery,,,
WUXI LITTLE SWAN GENERAL APPLIANCE,ELECTROLUX MAJOR APPLIANCES,72.0,84:95,0.0,678,Machinery:Miscellaneous,,,
FOSHAN SHUNDE MIDEA WASHING APPLIANCES MANUFACTURING,ELECTROLUX MAJOR APPLIANCES,32.0,84,1.0,679,Machinery,740806.0,"Foshan Shunde Midea Washing Appliances Mfg Co., Ltd.",exact
HISENSE INTERNATIONAL HK COMPANY,ELECTROLUX MAJOR APPLIANCES,42.0,38:39:84,0.0,680,Chemicals:Plastics:Machinery,,,
JIANGYIN ZHONGLING ELECTRIC MANUFAC,ELECTROLUX MAJOR APPLIANCES,0.0,65,0.0,681,Footwear,,,
NINGBO COASTER INTERNATIONAL,ELECTROLUX MAJOR APPLIANCES,0.0,73:94,0.0,682,Metals:Miscellaneous,,,
HONG KONG GREE ELECTRIC APPLIANCES,ELECTROLUX MAJOR APPLIANCES,490.0,11:29:56:73:84,0.0,683,Vegetable:Chemicals:Textiles:Metals:Machinery,,,
ELECTROLUX,ELECTROLUX MAJOR APPLIANCES,48.0,48:73:84,1.0,684,Wood:Metals:Machinery,762350.0,Electrolux - Accessories Vendors,90
MIDEA KITCHEN APPLIANCES,ELECTROLUX MAJOR APPLIANCES,336.0,34:73:85,1.0,685,Chemicals:Metals:Machinery,782185.0,"Guangdong Midea Kitchen Appliances Manufacturing Co.,Ltd",90
CHANGZHOU VISCOUNT PLASTICS,ELECTROLUX MAJOR APPLIANCES,0.0,84,0.0,686,Machinery,,,
NIDEC SANKYO,ELECTROLUX MAJOR APPLIANCES,0.0,94,0.0,687,Miscellaneous,,,
SHANGHAI GOOD FAITH ICEST,ELECTROLUX MAJOR APPLIANCES,0.0,84,0.0,688,Machinery,,,
WUHU MATY AIR CONDITIONING EQUIPMENT,ELECTROLUX MAJOR APPLIANCES,323.0,48:84:85,1.0,689,Wood:Machinery:Machinery,792513.0,"Wuhu Maty Air-Conditioning Equipement Co., Ltd.",90
FLURIDA INDUSTRIES,ELECTROLUX MAJOR APPLIANCES,0.0,84,0.0,690,Machinery,,,
WELL SHIN TECHNOLOGY,ELECTROLUX MAJOR APPLIANCES,2.0,85,0.0,691,Machinery,,,
ELECTROLUX DOMESTIC,ELECTROLUX MAJOR APPLIANCES,106.0,73:85,0.0,692,Metals:Machinery,,,
SELCOM ELECTRONICS SHANGHAI,ELECTROLUX MAJOR APPLIANCES,0.0,84,0.0,693,Machinery,,,
TAIFINI COPPER AND CONDUCTOR,ELECTROLUX MAJOR APPLIANCES,22.0,49:72:85:87,0.0,694,Wood:Metals:Machinery:Transportation,,,
EW ASIA,ELECTROLUX MAJOR APPLIANCES,0.0,91,0.0,695,Miscellaneous,,,
ZHEJIANG ZHAOHUI FILTER TECHNOLOGY,ELECTROLUX MAJOR APPLIANCES,0.0,48,0.0,696,Wood,,,
HOMA APPLIANCES,ELECTROLUX MAJOR APPLIANCES,776.0,63:84:95,0.0,697,Textiles:Machinery:Miscellaneous,,,
MIDEA,ELECTROLUX MAJOR APPLIANCES,508.0,84,1.0,698,Machinery,735601.0,Midea Group,90
MEGA MOTOR,ELECTROLUX MAJOR APPLIANCES,0.0,85,0.0,699,Machinery,,,
TRADE AIR SYSTEM,ELECTROLUX MAJOR APPLIANCES,22.0,84:85,0.0,700,Machinery:Machinery,,,
JIANGSU KIND ELECTRIC,ELECTROLUX MAJOR APPLIANCES,0.0,91,0.0,701,Miscellaneous,,,
HEFEI HUALING,ELECTROLUX MAJOR APPLIANCES,754.0,70:84,1.0,702,Stone_Glass:Machinery,654187.0,Hefei Hualing Co. Ltd,exact
NINGBO AUX IMPORT AND EXPORT,ELECTROLUX MAJOR APPLIANCES,83.0,84,1.0,703,Machinery,782238.0,"NINGBO HAN-YUM IMPORT & EXPORT CO.,LTD.",90
GREE ELECTRIC APPLIANCES OF ZHU,ELECTROLUX MAJOR APPLIANCES,1.0,84,0.0,704,Machinery,,,
UNION INDUSTRY COMPANY,ELECTROLUX MAJOR APPLIANCES,6.0,84,0.0,705,Machinery,,,
GD MIDEA AIR CONDITIONING EQUIPMENT,ELECTROLUX MAJOR APPLIANCES,110.0,21:28:39:42:64:73:83:84:87:90:95:96,1.0,706,Foodstuffs:Chemicals:Plastics:Raw_Hides_Skins:Footwear:Metals:Metals:Machinery:Transportation:Miscellaneous:Miscellaneous:Miscellaneous,600436.0,"GD Midea Air-Conditioning Equipment Co.,Ltd.",90
UNION INDUSTRY HOLDING,ELECTROLUX MAJOR APPLIANCES,14.0,84,0.0,707,Machinery,,,
HANGZHOU DOZ IMPORT AND EXPORT,ELECTROLUX MAJOR APPLIANCES,0.0,33,0.0,708,Chemicals,,,
NINGBO EASTDRAGON HARDWARE,ELECTROLUX MAJOR APPLIANCES,0.0,79,0.0,709,Metals,,,
CHANGZHOU LEILI MOTOR,ELECTROLUX MAJOR APPLIANCES,0.0,84,0.0,710,Machinery,,,
YANGZHOU HANSHENG AUTO ACCESSORY,PACCAR,0.0,84,0.0,711,Machinery,,,
ZHEJIANG VIE SCIENCE AND TECHNOLOGY,PACCAR,0.0,87,1.0,712,Transportation,748067.0,"Zhejiang Vie Science And Technology Co., Ltd.",exact
A2Z LOGISTICS INDIA,GENERAL NOLI USA,2.0,68,0.0,713,Stone_Glass,,,
ALL TRANSPORT NETWORK,GENERAL NOLI USA,2.0,94,0.0,714,Miscellaneous,,,
SAVINO DEL BENE THAILAND BANG,GENERAL NOLI USA,4.0,08,0.0,715,Vegetable,,,
SAVINO DEL BENE S,GENERAL NOLI USA,1.0,85,0.0,716,Machinery,,,
SAVINO DEL BENE,GENERAL NOLI USA,28.0,34:36:39:68:69:70:73:76,1.0,717,Chemicals:Chemicals:Plastics:Stone_Glass:Stone_Glass:Stone_Glass:Metals:Metals,610239.0,Savino Del Bene China Ltd,90
SAVINO DEL BENE VIETNAM HANOI BRAN,GENERAL NOLI USA,4.0,68,0.0,718,Stone_Glass,,,
SAVINO DEL BENE HA NOI,GENERAL NOLI USA,2.0,68,0.0,719,Stone_Glass,,,
CYNTHIA INDUSTRY AND TRADE,MIDWEST FASTENER,0.0,45,0.0,720,Wood,,,
EC INTERNATIONAL,MIDWEST FASTENER,1.0,73,1.0,721,Metals,740865.0,B&T(ANQING) INTERNATIONAL LTD,90
BANGKOK FASTENING,MIDWEST FASTENER,4.0,73,0.0,722,Metals,,,
INTERNATIONAL STANDARD INDUSTRIAL C,MIDWEST FASTENER,10.0,73,0.0,723,Metals,,,
JIAXING WOSHINE INTERNTIONAL TRADING,MIDWEST FASTENER,0.0,83,0.0,724,Metals,,,
WUXI JIAYU MACHINERY COMPONENTS,MIDWEST FASTENER,0.0,84,0.0,725,Machinery,,,
JIASHAN JINSHUN METAL PRODUCTS,MIDWEST FASTENER,2.0,73,0.0,726,Metals,,,
SHANGHAI JIAN AND MEI AND TRADE,MIDWEST FASTENER,0.0,73,0.0,727,Metals,,,
YUYAO XIADIWEI HARDWARE,MIDWEST FASTENER,2.0,79,0.0,728,Metals,,,
SHANGHAI NANSHI FOREIGN,MIDWEST FASTENER,14.0,73:79,0.0,729,Metals:Metals,,,
ZHANGJIAGANG YU HENG IMPORT AND EXPORT,MIDWEST FASTENER,0.0,73,0.0,730,Metals,,,
HANGZHOU SPRING WASHER,MIDWEST FASTENER,0.0,73,0.0,731,Metals,,,
HAIYAN YAOZHIBAO IMPORT AND EXPORT,MIDWEST FASTENER,11.0,73:83:90,0.0,732,Metals:Metals:Miscellaneous,,,
JINAN STAR FASTENER,MIDWEST FASTENER,1.0,73,0.0,733,Metals,,,
JOHNNY INDUSTRIAL,MIDWEST FASTENER,0.0,73,0.0,734,Metals,,,
TIANJIN JINGWEIDA INTERNATIONAL TRA,MIDWEST FASTENER,1.0,72,0.0,735,Metals,,,
EAGLE INTERNATIONAL CUSTOM TRUCK PR,IMEXCO,1.0,86,0.0,736,Transportation,,,
JIANGSU DEEPER INTERNATIONAL,IMEXCO,1.0,58,0.0,737,Textiles,,,
NINGBO QTOP IMPORT AND EXPORT,IMEXCO,1.0,73,1.0,738,Metals,741977.0,"Ningbo Tywoo Import & Export Co.,Ltd.",90
GLOBAL SOURCING,GLOBAL PACKAGING SOLUTIONS,4.0,61,0.0,739,Textiles,,,
LINYI FURUNDA IMPORT AND EXPORT,GLOBAL PACKAGING SOLUTIONS,0.0,61,0.0,740,Textiles,,,
CHANGZHOU FRATER HOUSEWARE MANUFACT,GLOBAL PACKAGING SOLUTIONS,1.0,63,0.0,741,Textiles,,,
KEYJE MOLDS PRODUCTS,GLOBAL PACKAGING SOLUTIONS,0.0,84,0.0,742,Machinery,,,
SHANGHAI SENWO INDUSTRY,GLOBAL PACKAGING SOLUTIONS,1.0,38,0.0,743,Chemicals,,,
SUZHOU LINGFRAN ELECTRIC,GLOBAL PACKAGING SOLUTIONS,0.0,85,0.0,744,Machinery,,,
ZHEJIANG RED SUN MACHINERY,GLOBAL PACKAGING SOLUTIONS,0.0,84,0.0,745,Machinery,,,
XIAMEN WONDERFUL BAG IMPORT,GLOBAL PACKAGING SOLUTIONS,4.0,48,1.0,746,Wood,710022.0,Cangnan wonderful bag factory,0.84
WENZHOU ZENSEN MACHINERY,GLOBAL PACKAGING SOLUTIONS,0.0,84,0.0,747,Machinery,,,
JIANGSU GUANGDA MEDICAL MATERIAL,S2S GLOBAL,2.0,63,0.0,748,Textiles,,,
SHANDONG FEIYANG PROFESSIONAL GLOVE,S2S GLOBAL,18.0,39,0.0,749,Plastics,,,
WELLMIEN IMPORT EXPORT TRADING,S2S GLOBAL,24.0,96,0.0,750,Miscellaneous,,,
XIANTAO CITY SONGQING PLASTIC PRODU,S2S GLOBAL,2.0,40,0.0,751,Plastics,,,
BYTECHDONGTAI,S2S GLOBAL,4.0,39,0.0,752,Plastics,,,
VIECURA MEDICAL SUZHOU,S2S GLOBAL,0.0,61,0.0,753,Textiles,,,
SHANGHAI LEYI PLASTIC PRODUCTS,S2S GLOBAL,0.0,39,1.0,754,Plastics,745448.0,"SHANGHAI LEYI PLASTIC PRODUCTS CO.,LTD",exact
XUZHOU FULL SUN MEDICAL PRODUCTS,S2S GLOBAL,2.0,39,0.0,755,Plastics,,,
YUSEN LOGISTICS SHE,S2S GLOBAL,4.0,40:95,0.0,756,Plastics:Miscellaneous,,,
HONSUN,S2S GLOBAL,2.0,34,0.0,757,Chemicals,,,
JIANGSU WELLCARE HOUSEHOLD ARTICLES,KEMFORD,4.0,94,1.0,758,Miscellaneous,719798.0,Jiangsu WellCare Household Articles Co.,exact
MYLS TEC MANUFACTURING,BACO,0.0,83:85,0.0,759,Metals:Machinery,,,
SHANGHAI WINNERFIELD TRADING,BACO,1.0,82,1.0,760,Metals,730740.0,"SHANGHAI WINNERFIELD TRADING CO.,LTD.",exact
ASIAN SOURCING INTERNATIONAL,BACO,0.0,65,1.0,761,Footwear,758444.0,Asian Sourcing International Ltd.,exact
NANTONG UNIVERSAL OPTICAL INSTRUMEN,BACO,0.0,95,0.0,762,Miscellaneous,,,
DONG GUAN KAI XIN TEXTILES,BACO,0.0,65,0.0,763,Footwear,,,
NINGBO YISHUN TOURIST LEISURE PRO,BACO,0.0,76:84,0.0,764,Metals:Machinery,,,
SOUTH CHINA HEADWEAR HK CO LIM,BACO,1.0,62,0.0,765,Textiles,,,
RAY INDUSTRIAL ENTERPRISES,BACO,0.0,82,1.0,766,Metals,589706.0,"Ray Industrial Enterprises Co., Limited",exact
ENJO SPORTS,BACO,0.0,96,0.0,767,Miscellaneous,,,
XIAMEN ACCONI TRADE AND SERVICE,BACO,0.0,39:63,0.0,768,Plastics:Textiles,,,
XIAMEN BAGSLEGEND,BACO,0.0,29,0.0,769,Chemicals,,,
YIWU KASTER INDUSTRY AND TRADE,FASTENERS AND AUTOMOTIVE,0.0,83,0.0,770,Metals,,,
REXLEN,FASTENERS AND AUTOMOTIVE,0.0,83,1.0,771,Metals,723771.0,Rexlen,exact
IFI AND MORGAN,FASTENERS AND AUTOMOTIVE,0.0,73,1.0,772,Metals,720953.0,IFI & Morgan Ltd,90
QINGDAO MORNING BRIGHT TRADING,FASTENERS AND AUTOMOTIVE,0.0,90,1.0,773,Miscellaneous,719640.0,"Qingdao Morning Bright Trading Co.,Ltd",exact
ZHUZHOU CEMENT CARBIDE WORKS 198272,TORO PURCHASING,0.0,98,0.0,774,OTHER,,,
NINGBO DAYE GARDEN MACHINERY,TORO PURCHASING,0.0,84,0.0,775,Machinery,,,
NINGBO XINGYUAN MACHINERY,TORO PURCHASING,0.0,88,0.0,776,Transportation,,,
CHENG SHIN RUBBER,TORO PURCHASING,0.0,40,1.0,777,Plastics,622537.0,Cheng Shin Rubber Co Ltd.,exact
PLASTICO BVI 186880,TORO PURCHASING,1.0,30:84,0.0,778,Chemicals:Machinery,,,
HONG KONG SUN RISE TRADING,TORO PURCHASING,62.0,48:66:84:85,0.0,779,Wood:Footwear:Machinery:Machinery,,,
YAMAHA MOTOR TAIZHOU OPE,TORO PURCHASING,4.0,84,0.0,780,Machinery,,,
TORO IRRIGATION EQUIPMENT C,TORO PURCHASING,13.0,61:66:83:84:87,0.0,781,Textiles:Footwear:Metals:Machinery:Transportation,,,
ELECTA INDUSTRIAL,TORO PURCHASING,6.0,34:84,0.0,782,Chemicals:Machinery,,,
YAMAHA MOTOR POWERED,TORO PURCHASING,0.0,92,0.0,783,Miscellaneous,,,
NINGBO SINYUAN ZM TECHNOLOGY,TORO PURCHASING,0.0,71:83:84:88,0.0,784,Stone_Glass:Metals:Machinery:Transportation,,,
SHANGHAI HIRONO MATERIAL 203,TORO PURCHASING,20.0,09:84:87,0.0,785,Vegetable:Machinery:Transportation,,,
WEIHAI DONG XING ELECTRONICS,TORO PURCHASING,0.0,85,0.0,786,Machinery,,,
TAIZHOU ZORO IMPORT AND EXPORT,TORO PURCHASING,0.0,73:83:87:89,0.0,787,Metals:Metals:Transportation:Transportation,,,
SURE SMART,TORO PURCHASING,0.0,90:91:95,0.0,788,Miscellaneous:Miscellaneous:Miscellaneous,,,
LONCIN MOTOR 202012,TORO PURCHASING,0.0,84:89:98,0.0,789,Machinery:Transportation:OTHER,,,
MAN SPORTS INDUSTRIES O B CLASS,TORO PURCHASING,0.0,83:89:94,0.0,790,Metals:Transportation:Miscellaneous,,,
CHANNEL WELL TECHNOLOGY,TORO PURCHASING,0.0,91,0.0,791,Miscellaneous,,,
TAIZHOU YIHAO STEERING GEAR,TORO PURCHASING,0.0,87,0.0,792,Transportation,,,
NANTONG FULEDA VEHICLE ACCESSORY,TORO PURCHASING,56.0,84:87:94,0.0,793,Machinery:Transportation:Miscellaneous,,,
TAIZHOU HSUEN LI,TORO PURCHASING,0.0,19:58:59:73:83:87,0.0,794,Foodstuffs:Textiles:Textiles:Metals:Metals:Transportation,,,
GXL HARDWARE CO 207197,TORO PURCHASING,5.0,94:95,0.0,795,Miscellaneous:Miscellaneous,,,
NINGBO CADOLLY INDUSTRIAL,TORO PURCHASING,0.0,67,0.0,796,Footwear,,,
NINGBO SINYUAN ZM THECHNOLOGY,TORO PURCHASING,0.0,71:87,0.0,797,Stone_Glass:Transportation,,,
ADVANCE BELIEF INTERNATIONAL INDUSTRIAL,TORO PURCHASING,3.0,14:17:94,0.0,798,Vegetable:Foodstuffs:Miscellaneous,,,
NINGBO YILI SHOCK ABSORBER,TORO PURCHASING,2.0,06:87,0.0,799,Vegetable:Transportation,,,
LINHAI TONA SANITARY WARE,BATH DECOR OUTLET,2.0,70,0.0,800,Stone_Glass,,,
CHANGZHOU XINDI SANITARY,BATH DECOR OUTLET,4.0,74,0.0,801,Metals,,,
ZHEJIANG RISHENG SANITARY WARE,BATH DECOR OUTLET,1.0,69,1.0,802,Stone_Glass,731771.0,"ZHEJIANG RISHENG SANITARY WARE CO.,LTD",exact
NINGBO SHIMAOTONG INTERNATIONAL,EVER ENERGY RUSTICA HARDWARE,0.0,06,1.0,803,Vegetable,747954.0,"NINGBO SHIMAOTONG INTERNATIONAL CO., LTD",exact
NINGBO YINZHOU ZIYOU TOOLS MANUFACT,MAXX,0.0,87,0.0,804,Transportation,,,
JIANDE YONGHUA ELECTRICAL EQUIPMENT,MAXX,0.0,87,1.0,805,Transportation,669672.0,"Jiande Yonghua Electrical Equipment CO., LTD",exact
WUXI GADA HARDWARE,MAXX,4.0,42,0.0,806,Raw_Hides_Skins,,,
JIANDE SANSEN ELECTRICAL APPLIANCE,MAXX,0.0,85,1.0,807,Machinery,727937.0,JIANDE SANSEN ELECTRICAL APPLIANCE CO LTD,exact
NINGBO HUALEI TOOL CO NINGBO HU,MAXX,6.0,09:35:85:87,0.0,808,Vegetable:Chemicals:Machinery:Transportation,,,
JINHUA EAGLE KING,MAXX,4.0,59,0.0,809,Textiles,,,
SHANGHAI CARTEC INDUSTRIAL AND TRAD,MAXX,51.0,40:61:63:82:83:84:87:95,0.0,810,Plastics:Textiles:Textiles:Metals:Metals:Machinery:Transportation:Miscellaneous,,,
SHANGHAI CARTEC INDUSTRIAL,MAXX,4.0,40,1.0,811,Plastics,759975.0,"SHANGHAI CARTEC INDUSTRIAL & TRADING CO.,LTD",90
NINGBO GOLDY INTERNATIONAL TRADE,MAXX,0.0,87,0.0,812,Transportation,,,
BLUE OCEAN INNOVATION,JDI ELECTRONICS FACTORY,2.0,84,1.0,813,Machinery,642017.0,Blue Ocean Innovation Limited,exact
ENPING JUNYE TRADE,SAMSON TECHNOLOGIES,1.0,85,0.0,814,Machinery,,,
GOANGFANN,SAMSON TECHNOLOGIES,10.0,84:85,0.0,815,Machinery:Machinery,,,
ZHEJIANG TONOCH ELECTRONICS,SAMSON TECHNOLOGIES,2.0,85,0.0,816,Machinery,,,
SEIKAKU TECHNICAL L,SAMSON TECHNOLOGIES,13.0,85,0.0,817,Machinery,,,
COBALT HOLDINGS,SAMSON TECHNOLOGIES,4.0,85,0.0,818,Machinery,,,
STAY AHEAD,SAMSON TECHNOLOGIES,5.0,79:85,0.0,819,Metals:Machinery,,,
PT ROXY MUSIC,SAMSON TECHNOLOGIES,1.0,92,0.0,820,Miscellaneous,,,
BEIJING 797 AUDIO,SAMSON TECHNOLOGIES,0.0,70,1.0,821,Stone_Glass,767607.0,"BEIJING 797 AUDIO CO.,LTD",exact
HOMNI ENTERPRISES,SAMSON TECHNOLOGIES,9.0,85,0.0,822,Machinery,,,
LEEM PRODUCTS,SAMSON TECHNOLOGIES,1.0,85,0.0,823,Machinery,,,
ROPERS ENTERPRISES,SAMSON TECHNOLOGIES,1.0,56,0.0,824,Textiles,,,
STUDIOKING SOUND AND INSTRUMENT,SAMSON TECHNOLOGIES,4.0,92,0.0,825,Miscellaneous,,,
CHANGSHA HOTONE AUDIO,SAMSON TECHNOLOGIES,0.0,92,0.0,826,Miscellaneous,,,
EVER EYEWEAR,SAFILO USA,0.0,42,1.0,827,Raw_Hides_Skins,721046.0,Brand Eyewear,0.75
ASTUCCI INTERNATIONAL,SAFILO USA,0.0,56,0.0,828,Textiles,,,
GATTO ASIA,SAFILO USA,0.0,90,1.0,829,Miscellaneous,784989.0,Gatto Asia LTD,exact
WENZHOU CHANGRUN IMPORT AND EXPORT,SAFILO USA,0.0,42,0.0,830,Raw_Hides_Skins,,,
CASEWORLD,SAFILO USA,1.0,09,0.0,831,Vegetable,,,
WENZHOU YUANHUA ENTERPRISE,SAFILO USA,0.0,63,1.0,832,Textiles,783834.0,"Wenzhou Yuanhua Enterprise Co., LTD.",exact
SHENZHEN FEIDONG CASES,SAFILO USA,12.0,70,1.0,833,Stone_Glass,787872.0,Shenzhen Feidong Cases Co. LTD,exact
WENZHOU UNION FASHION COMPANY LIMITED,SAFILO USA,0.0,42,0.0,834,Raw_Hides_Skins,,,
EVA OPTIKS,SAFILO USA,0.0,42,0.0,835,Raw_Hides_Skins,,,
NEW LOOK EYEWEAR,SAFILO USA,0.0,42,0.0,836,Raw_Hides_Skins,,,
KONG LUNG MANUFACTORY,SAFILO USA,1.0,00:90,0.0,837,OTHER:Miscellaneous,,,
TRADEWINNER,SAFILO USA,0.0,42,0.0,838,Raw_Hides_Skins,,,
FULL SUN OPTICAL,SAFILO USA,0.0,42,0.0,839,Raw_Hides_Skins,,,
FOJO,MACY S MERCHANDISING GROUP,12.0,00:61:73,0.0,840,OTHER:Textiles:Metals,,,
BRED DESIGN,MACY S MERCHANDISING GROUP,20.0,61,0.0,841,Textiles,,,
HUI YANG WAH LAI SHOES,MACY S MERCHANDISING GROUP,18.0,64,0.0,842,Footwear,,,
KUKA HK TRADE,MACY S MERCHANDISING GROUP,50.0,94,1.0,843,Miscellaneous,754553.0,KUKA (HK) TRAD CO. LIMITED,90
PT GANADA MAKMUR JAYA,MACY S MERCHANDISING GROUP,6.0,61,0.0,844,Textiles,,,
HUIZHOU TENGBO LEATHER PRODUCTS,MACY S MERCHANDISING GROUP,2.0,85,0.0,845,Machinery,,,
DONGGUAN JOLLY GOOD INDUSTRIAL,MACY S MERCHANDISING GROUP,2.0,39:86,0.0,846,Plastics:Transportation,,,
CONCEPT CREATOR FASHION,MACY S MERCHANDISING GROUP,8.0,62,0.0,847,Textiles,,,
WENZHOU SHUANGBAO SHOES,MACY S MERCHANDISING GROUP,4.0,64,0.0,848,Footwear,,,
CHENGDU LANDUN SHOEMAKING,MACY S MERCHANDISING GROUP,16.0,64,1.0,849,Footwear,694427.0,"CHENGDU LANDUN SHOEMAKING INDUSTRIAL CO., LTD.",90
DUC GIANG,MACY S MERCHANDISING GROUP,14.0,00,0.0,850,OTHER,,,
HANGZHOU PROMAKER FOOTWEAR,MACY S MERCHANDISING GROUP,6.0,64,0.0,851,Footwear,,,
YOW GOW ENTERPRISE,MACY S MERCHANDISING GROUP,16.0,61,0.0,852,Textiles,,,
DONGGUAN JIANXIN INDUSTRY,MACY S MERCHANDISING GROUP,8.0,64,0.0,853,Footwear,,,
DONGGUAN MAYNALISA FOOTWEAR,MACY S MERCHANDISING GROUP,8.0,64,0.0,854,Footwear,,,
CREVIS TEX JAYA,MACY S MERCHANDISING GROUP,8.0,61,0.0,855,Textiles,,,
PAC FUNG FEATHER,MACY S MERCHANDISING GROUP,23.0,62:63:94,0.0,856,Textiles:Textiles:Miscellaneous,,,
PT MASPION,MACY S MERCHANDISING GROUP,1.0,73:76:82,1.0,857,Metals:Metals:Metals,729457.0,PT. Maspion,exact
ZHONGWANG LEATHER BAGS,MACY S MERCHANDISING GROUP,4.0,42,0.0,858,Raw_Hides_Skins,,,
PT HARAPAN BUSANA APPAREL,MACY S MERCHANDISING GROUP,14.0,62,0.0,859,Textiles,,,
HANGZHOU EUYOU SHOES,MACY S MERCHANDISING GROUP,23.0,64,0.0,860,Footwear,,,
SAMMART FASHION,MACY S MERCHANDISING GROUP,4.0,61,0.0,861,Textiles,,,
DONGGUAN LAI PO FOOTWEAR,MACY S MERCHANDISING GROUP,12.0,64,0.0,862,Footwear,,,
GRANDEX INTERNATIONAL DEVELOPMENT,MACY S MERCHANDISING GROUP,6.0,95,0.0,863,Miscellaneous,,,
FUJIAN PUTIAN HESHUN FOOTWEAR,MACY S MERCHANDISING GROUP,32.0,64,0.0,864,Footwear,,,
GG VIETNAM,MACY S MERCHANDISING GROUP,13.0,62,0.0,865,Textiles,,,
TOP SILVER SHOES,MACY S MERCHANDISING GROUP,10.0,33:62:64,0.0,866,Chemicals:Textiles:Footwear,,,
DAMCO VIETNAM AS,MACY S MERCHANDISING GROUP,7.0,61,0.0,867,Textiles,,,
GHIM LI FASHION M SDN BH,MACY S MERCHANDISING GROUP,2.0,61,0.0,868,Textiles,,,
DAPCAU GARMENT,MACY S MERCHANDISING GROUP,4.0,61,0.0,869,Textiles,,,
J AND J MANUFACTURING,MACY S MERCHANDISING GROUP,4.0,54:73:87,1.0,870,Textiles:Metals:Transportation,772564.0,Jiangmen Hongjin Manufacturing Limited,90
SSV EXPORT GARMENT COMPANY,MACY S MERCHANDISING GROUP,4.0,61,0.0,871,Textiles,,,
CHINA CREATIONS JEWELRY,MACY S MERCHANDISING GROUP,8.0,61,0.0,872,Textiles,,,
ZHEJIANG SUPOR,MACY S MERCHANDISING GROUP,9.0,17:54:61:73,1.0,873,Foodstuffs:Textiles:Textiles:Metals,751169.0,"ZHEJIANG SUPOR CO.,LTD",exact
CIRCUIT,MACY S MERCHANDISING GROUP,10.0,00:61,1.0,874,OTHER:Textiles,795860.0,HUA XING CIRCUIT BOARD (HK) LIMITED,90
ZHIXIN SHOES,MACY S MERCHANDISING GROUP,13.0,64,0.0,875,Footwear,,,
WOOIN VINA,MACY S MERCHANDISING GROUP,20.0,61:62,0.0,876,Textiles:Textiles,,,
ZHEJIANG XUDA SHOES,MACY S MERCHANDISING GROUP,45.0,39:64,0.0,877,Plastics:Footwear,,,
37855 NAM SON,MACY S MERCHANDISING GROUP,16.0,61,0.0,878,Textiles,,,
PT LEADERS WORLD,MACY S MERCHANDISING GROUP,2.0,61,0.0,879,Textiles,,,
43256 VIET NAM PLUMMY GARMENT,MACY S MERCHANDISING GROUP,8.0,61,0.0,880,Textiles,,,
HUNG YEN GARMENT JOINT STOCK,MACY S MERCHANDISING GROUP,2.0,61,0.0,881,Textiles,,,
CHINA TING GARMENT MANUFACTURING,MACY S MERCHANDISING GROUP,12.0,62,0.0,882,Textiles,,,
TAICANG HENGXING CRAFTS,MACY S MERCHANDISING GROUP,4.0,61,1.0,883,Textiles,781588.0,"Tai Cang Heng Xing Crafts Co.,Ltd",0.82
